0,1,2
0.9815714634943208,0.01762771962122174,0.0008008168844571899
0.005420371851546734,0.005377934941186046,0.9892016932072671
0.9906805728244852,0.008274609985616932,0.0010448171898972867
0.9621066130168063,0.02389229408680975,0.01400109289638403
0.9537596332715418,0.015863252292256082,0.03037711443620187
0.003447091497004933,0.013683918255952183,0.982868990247043
0.027297564424240618,0.9558160563107739,0.016886379264985218
0.9898495859762447,0.008306670775768087,0.0018437432479871587
0.00983289799174624,0.046824139633477264,0.9433429623747764
0.9345819604984053,0.048520501617152274,0.01689753788444251
0.035060998746830815,0.000658289679979358,0.9642807115731898
0.12274335795558441,0.0011040110861492323,0.876152630958266
0.0267531513959101,0.05719895210931508,0.9160478964947747
0.04528061689716021,0.9463142546133261,0.008405128489513818
0.038018039487810046,0.960231858381999,0.00175010213019102
0.9782761916521348,0.011395293052307808,0.010328515295557119
0.9495895814736278,0.021634664926496808,0.028775753599875255
0.9554630974691467,0.03217907693937568,0.012357825591477823
0.049526235371256645,0.0005209817431816986,0.9499527828855616
0.014274822604613286,0.03308859426404543,0.9526365831313415
0.005830501000111194,0.0006893970476969008,0.9934801019521922
0.9839623852911953,0.01343123324594293,0.002606381462861479
0.007992585320423497,0.033553475007302415,0.9584539396722742
0.9878260457688242,0.010513808633449116,0.0016601455977265037
0.9793379102238124,0.011340911106337566,0.009321178669850145
0.9897191002924397,0.009335262250231778,0.0009456374573279866
0.9804214455176105,0.016201266520986503,0.00337728796140295
0.9860012023037745,0.007692321335377611,0.006306476360847787
0.10398924100386299,0.8740572450767727,0.02195351391936434
0.9912362107849968,0.007470250039909976,0.0012935391750927181
0.262087440858883,0.723202167339306,0.014710391801810923
0.19023362927741744,0.7666825018157175,0.043083868906865164
0.9792410177496355,0.01581277772548963,0.004946204524875119
0.2480915577997364,0.03765497007947641,0.714253472120787
0.04731025007034636,0.9173879356253453,0.03530181430430854
0.533976151382304,0.42282202643597705,0.04320182218171893
0.005036087380556074,0.0006410012752104147,0.9943229113442338
0.9823422605539116,0.007458945800487488,0.010198793645601025
0.04967379911794076,0.9373303550288804,0.012995845853178636
0.9445205406791753,0.05327222973442995,0.002207229586394905
0.9761685025117594,0.012349158913266167,0.011482338574974282
0.010902674527586951,0.021465003336211735,0.9676323221362015
0.9671300731739787,0.024287909109793716,0.008582017716227693
0.01878023277874558,0.0018687079644765317,0.979351059256778
0.9424442310455945,0.05716307515977452,0.0003926937946310857
0.04674336019757101,0.031837119261801744,0.9214195205406274
0.9819278760353722,0.007876098868307022,0.010196025096320848
0.029133401138388408,0.9549085107644347,0.015958088097177112
0.04417226399954661,0.06670640448302628,0.8891213315174271
0.11130730668001222,0.8861269883529175,0.002565704967070452
0.0031296366179227346,8.643113337321106e-05,0.9967839322487042
0.0072795258576370155,0.04119768678563483,0.9515227873567284
0.014320494855618031,0.004687482250113702,0.9809920228942686
0.98115792615643,0.009225146209054581,0.009616927634515278
0.006970639217998391,0.9919865046483697,0.0010428561336319067
0.029572693174588664,0.00136807970904741,0.9690592271163642
0.9444731577950296,0.05107740304697615,0.0044494391579942
0.9867733834668247,0.009155026211505784,0.004071590321668997
0.959144463203803,0.02053473898635637,0.020320797809840793
0.9817123900059699,0.008120926593028804,0.010166683401001582
0.9559752024986742,0.014989329471730936,0.029035468029595012
0.038429230751314436,0.954857952221733,0.006712817026952311
0.9462338933252116,0.050851092828906236,0.002915013845882184
0.9648958532038256,0.02684794138526349,0.008256205410911066
0.023990590863228824,0.03962922394864294,0.9363801851881282
0.01783502844882253,0.039903179638913676,0.9422617919122639
0.027167384357292806,0.9387620374299839,0.03407057821272291
0.9810978010279083,0.008744287254542807,0.010157911717549034
0.96563889126347,0.02148971314213996,0.01287139559438945
0.9743766265807082,0.023986286861483595,0.0016370865578078566
0.02197602765396695,0.9765802309809358,0.0014437413650969849
0.2460532686468564,0.11170405902916873,0.6422426723239751
0.9898553195460952,0.008660984800500498,0.0014836956534040053
0.1095898028304565,0.867413661120399,0.02299653604914463
0.9544234541639036,0.042798738128491894,0.0027778077076047267
0.004856025416008535,0.0005853956923076959,0.9945585788916841
0.9864741501321765,0.01194463927369994,0.0015812105941232736
0.003573932453898357,0.0008640888417854592,0.9955619787043165
0.14660890755345973,0.08442613960206723,0.7689649528444729
0.09675704448353137,0.07222054873166779,0.8310224067848011
0.9659240557775749,0.02133398395213303,0.012741960270292112
0.023406213036614772,0.00018653853933835914,0.9764072484240468
0.9860606617161319,0.011793638672005034,0.002145699611862871
0.9570148088927911,0.032145938975426606,0.010839252131782138
0.9886470563450637,0.009581642805573762,0.0017713008493627374
0.9497282513011769,0.04585004784448203,0.004421700854341349
0.9826309898055073,0.007190438771536924,0.010178571422955886
0.9363845530733834,0.060537949770097264,0.003077497156519274
0.020149713514408675,0.9723244352152715,0.007525851270319799
0.012338383202793998,0.9687857637131916,0.0188758530840145
0.9572200128465217,0.025749163713170427,0.017030823440307867
0.9880401569366164,0.009134252939495633,0.0028255901238878646
0.9687938184773494,0.025843412449846778,0.005362769072803565
0.9868221716976869,0.007607716279843271,0.005570112022469837
0.9875200178209156,0.010796137098412519,0.0016838450806717104
0.9859686981241399,0.01276349167747732,0.001267810198382983
0.852593140231395,0.13183321381916702,0.01557364594943813
0.9897647557532436,0.009125873270221138,0.00110937097653515
0.05271267103832437,0.03500505676179713,0.9122822721998785
0.9746899460794975,0.01499255484635128,0.010317499074150827
0.9903205775944466,0.00823715160413881,0.001442270801414435
0.9686839362335656,0.02126797829724902,0.010048085469185366
0.9690922658090928,0.03029525389474815,0.0006124802961591049
0.979333005450173,0.014224715774994552,0.006442278774831957
0.9712465829927537,0.012917461304330384,0.015835955702916064
0.05412446446245005,0.9223937525369678,0.023481783000582217
0.08575237772427434,0.024944623455217356,0.8893029988205082
0.9865432233690421,0.008303702883260225,0.0051530737476972645
0.9801531065261194,0.019233476746623002,0.0006134167272573411
0.010768698548149153,0.015197277543823176,0.9740340239080274
0.01134804193521297,0.026332690421805895,0.9623192676429814
0.9866249627640059,0.012791130640779847,0.000583906595214269
0.025635931631713224,0.9711246140311727,0.003239454337114084
0.9763710043499654,0.013054742261390882,0.01057425338864372
0.930377577029386,0.055707485994059544,0.013914936976554233
0.05781105223827269,0.0010877044877667795,0.9411012432739606
0.9818952041974129,0.013552433037974588,0.004552362764612337
0.03919975325575982,0.9292010698987809,0.031599176845459376
0.9587261854552463,0.030872175453009007,0.010401639091744448
0.003743876872889123,0.001694311723833161,0.9945618114032777
0.9235238542882293,0.0590376488432244,0.01743849686854585
0.02358912638448609,0.9630769641757178,0.013333909439795922
0.9856958955752577,0.012903208166336704,0.0014008962584052748
0.0101947431780353,0.9887170190086142,0.001088237813350741
0.9702523585191781,0.014613246410446487,0.015134395070375553
0.07577048059581122,0.8657634676861643,0.05846605171802441
0.9537699667406007,0.023203928648477024,0.02302610461092218
0.9839753872940453,0.01241710376844996,0.0036075089375044193
0.016486179002448368,0.0015151515151515152,0.9819986694824001
0.02731786573034153,0.02851856442339817,0.9441635698462604
0.034653635948841834,0.9625471660725883,0.0027991979785694267
0.05024002641171557,0.0004943749039284218,0.949265598684356
0.9767042851753928,0.007202257661169736,0.01609345716343726
0.9900775290691254,0.008514936396378913,0.0014075345344951274
0.9907924697281841,0.007977619545345007,0.0012299107264705817
0.011514141393155732,0.05758432572757997,0.9309015328792642
0.0052128667186396496,0.0002490005549220078,0.9945381327264384
0.9803817142733233,0.008696883123082037,0.010921402603594602
0.017862902339495577,0.0005709020820184061,0.9815661955784865
0.06463556924583232,0.000962133183804553,0.9344022975703635
0.010214777822298769,0.003232255321520097,0.9865529668561812
0.9595182922347378,0.03408316129355718,0.00639854647170489
0.05823751689244089,0.0052558921295973084,0.9365065909779617
0.1428640428560372,0.010787780194166596,0.8463481769497961
0.014200197229332766,0.0009020956375574697,0.98489770713311
0.015810393381483424,0.9815031991408786,0.0026864074776379527
0.04681242762960481,0.03177321794485226,0.9214143544255426
0.06553588630618268,0.004157974024922576,0.9303061396688951
0.059425428813416135,0.9039312321140026,0.03664333907258108
0.04991152688847805,0.005112993812308004,0.9449754792992141
0.011627895720822958,0.04872511446732539,0.9396469898118519
0.012741958705907623,0.9861275173843631,0.0011305239097291339
0.947972907779009,0.021242494365211865,0.030784597855778868
0.983357161475701,0.007579285825541962,0.009063552698757258
0.957557645868892,0.01676690744807786,0.02567544668302998
0.003240198668458954,0.0005005660582589783,0.9962592352732823
0.9902630507521007,0.008367764975776085,0.0013691842721228393
0.9894666517263184,0.008838118723883846,0.0016952295497976303
0.990203512662141,0.008325324354741166,0.0014711629831172636
0.013840141371919513,0.06360389248565604,0.9225559661424246
0.9320618624296995,0.037229052660124065,0.03070908491017654
0.9760207499420087,0.011318238220643852,0.012661011837347635
0.0512687377380382,0.0005463017088414092,0.9481849605531204
0.006311320763537493,0.9917317659175662,0.0019569133188964967
0.006793874735660252,0.03718620645099125,0.9560199188133486
0.02512166423375579,0.0021218566786494007,0.9727564790875948
0.9483706581759574,0.04895092965829875,0.002678412165744147
0.010770677104901516,0.9878537526001133,0.0013755702949850273
0.04732698083592482,0.9497076541849238,0.002965364979151548
0.9792066114065828,0.019159290296011555,0.0016340982974053302
0.9906332743430454,0.00825164174234474,0.0011150839146092757
0.9840674075283787,0.015011496290788007,0.0009210961808327113
0.9868906002743636,0.006825091864706787,0.006284307860929297
0.163430668468682,0.0014923838242625537,0.8350769477070554
0.9840703748504726,0.00985581162508045,0.006073813524446791
0.9613278874517823,0.023898162932448355,0.014773949615768982
0.012553959927194795,0.019430731424409157,0.9680153086483959
0.9896675499911716,0.00871372926309136,0.0016187207457369337
0.012330078078983953,0.9861452071399175,0.0015247147810984285
0.9219068094618253,0.056739691544318106,0.02135349899385687
0.017824686216139144,0.9809587888656829,0.0012165249181779675
0.9909299934114806,0.008334032930936616,0.0007359736575825667
0.015875578390279466,0.005189823910226766,0.9789345976994934
0.20780363717717998,0.054519167491151495,0.7376771953316689
0.030244702781244692,0.0007685193932105805,0.9689867778255444
0.9862413871857395,0.007786785734380458,0.005971827079879936
0.9686262752747651,0.02529928271796088,0.006074442007274027
0.8827743066087865,0.11260894053166569,0.004616752859547655
0.9845610821965702,0.007829502882760766,0.007609414920668662
0.9726707566270789,0.014269807087490559,0.013059436285430447
0.008682531024201006,0.002170256106843394,0.9891472128689557
0.05132465848572385,0.0011221069153948427,0.9475532345988816
0.9905708827721185,0.008199206501410646,0.0012299107264705817
0.9825620692611768,0.007261554348944713,0.010176376389878313
0.9815218979786183,0.016922399167257234,0.0015557028541240772
0.9871120743985722,0.006610281147709364,0.006277644453718271
0.9795535387714773,0.0196783536936621,0.0007681075348602712
0.9860424049239103,0.012516438639717077,0.0014411564363726536
0.01184621632533247,0.03338666316304697,0.9547671205116205
0.9891775854640208,0.009022526080361718,0.0017998884556174222
0.7386102911117932,0.21441028210310364,0.046979426785102946
0.9584548509434082,0.03222031070620759,0.009324838350384194
0.7070402242356704,0.23688730523022225,0.056072470534107355
0.023694846173301625,0.022802453711159073,0.9535027001155396
0.02215759461352404,0.003673930521316474,0.9741684748651599
0.9767352577528992,0.01492254388217535,0.008342198364925757
0.035369764794856845,0.9395924068699348,0.025037828335208224
0.015449497196326021,0.9730397439378139,0.011510758865859984
0.9884002208172318,0.009316623381609912,0.0022831558011584523
0.04203750028436854,0.9181394467109684,0.03982305300466336
0.9148569887242844,0.05925108815156898,0.025891923124146708
0.9890721923608136,0.009341817844207435,0.0015859897949785698
0.20220730993748265,0.11413884371613874,0.6836538463463784
0.9806749001699611,0.018151202223517043,0.0011738976065219376
0.08403923268831176,0.8610799157824799,0.054880851529208456
0.05116563550149175,0.023977135024116688,0.9248572294743914
0.06240082092889081,0.00023091330903878587,0.9373682657620707
0.010589586264685296,0.00036531884048958207,0.9890450948948252
0.9789075484273225,0.010175477912624036,0.010916973660053396
0.8986732880461773,0.08898347686144317,0.01234323509237945
0.13945707021892223,0.8521818900772952,0.008361039703782432
0.031831658305895044,0.033598840276711506,0.9345695014173934
0.9771792095004702,0.012786764153644098,0.010034026345885842
0.006106322245942826,0.01517335779075597,0.9787203199633012
0.9891021399618299,0.0090215295792712,0.0018763304588987231
0.028540223228727672,0.001406403207389936,0.9700533735638825
0.01605576750662629,0.9829579199348362,0.000986312558537604
0.9867110060129763,0.01110832770925125,0.0021806662777723636
0.9794275529984691,0.0193185744373994,0.0012538725641311156
0.9915709859081073,0.007483376634564321,0.0009456374573279866
0.0035270395999497635,0.003736837832664091,0.9927361225673862
0.009126076525468693,0.04782740218406697,0.9430465212904644
0.02469358308338776,0.9631730150379948,0.01213340187861739
0.9847855158823744,0.009242664600926986,0.005971819516698686
0.987442972005709,0.010895393102281716,0.001661634892008691
0.010205987116883995,0.00347783158492673,0.9863161812981893
0.01169955568688913,0.9873358329222353,0.0009646113908754384
0.9819130748869249,0.007880441452549876,0.010206483660525473
0.9559490162835182,0.01551326902438,0.02853771469210161
0.029823324410834174,0.9638870628968741,0.006289612692291186
0.9903287584734897,0.008200078543392471,0.0014711629831172636
0.954526467292578,0.04249491949328625,0.00297861321413614
0.9516457358022374,0.03147706244161626,0.016877201756146404
0.3175788801588841,0.6658827333437158,0.01653838649739983
0.8257364391168811,0.11176494644854579,0.062498614434573406
0.9531089352970552,0.04088482893577119,0.006006235767173808
0.9864213371995089,0.011009486930672522,0.002569175869818109
0.9817236306887822,0.017872067738791936,0.00040430157242581614
0.6435747102267882,0.33551611130627934,0.0209091784669323
0.9815425752123506,0.010197119814173374,0.008260304973476228
0.9591239793862262,0.039220002522432414,0.001656018091341263
0.014734424490257504,0.9815643671009324,0.003701208408809848
0.8678492747434354,0.11377794804613524,0.018372777210429025
0.041981609513535065,0.9560129651969725,0.0020054252894920366
0.6148620094046263,0.3713357915924486,0.013802199002925269
0.788275366176629,0.15603749703047673,0.055687136792894075
0.021067229666664283,0.0003178314243626233,0.9786149389089733
0.9607348059411192,0.026738067911576912,0.012527126147303856
0.002820512401601036,0.00010070051858352353,0.9970787870798157
0.9818579445018207,0.007945732373330175,0.010196323124849187
0.9788509706088934,0.015212943120282842,0.005936086270823714
0.9876248071311003,0.01046367963735952,0.001911513231539586
0.032235610372012745,0.9654564012173078,0.0023079884106792592
0.06560780654878981,0.9302832769626302,0.004108916488580037
0.9870904981223503,0.010509473164317249,0.0024000287133327143
0.9856364146929796,0.007970951814588423,0.006392633492432093
0.9828315471718027,0.006991015330560738,0.010177437497636707
0.03392434692515946,0.9571380802073213,0.008937572867518735
0.029853193744419,0.9541012323120713,0.01604557394350957
0.9742858689697224,0.010267256915285333,0.015446874114992125
0.017554102478743824,0.9642789718713771,0.018166925649878724
0.9880022755046781,0.010786314776201188,0.0012114097191204996
0.01647036449970161,0.00021282042189546684,0.9833168150784032
0.7820943246185276,0.20828543922781606,0.009620236153656649
0.9773223052687675,0.008780889803906759,0.013896804927325734
0.027613809619622884,0.953314584451078,0.019071605929298914
0.9723928475606545,0.0083307636016183,0.019276388837727053
0.9638471121645223,0.02649973170851696,0.009653156126960598
0.9546831187864332,0.023343633179487188,0.021973248034079847
0.011523565246329913,0.03367805897139603,0.9547983757822742
0.30837860142717294,0.001734061898847532,0.6898873366739795
0.08722227086139395,0.8916967413185468,0.021080987820058805
0.9574024986542174,0.016400932723994333,0.026196568621788086
0.043585809837381986,0.9333344552676861,0.023079734894932046
0.09487517730530724,0.0035857886755724594,0.9015390340191203
0.1621441108072028,0.054721885517653085,0.7831340036751441
0.9815800190417738,0.008234023222060677,0.010185957736165461
0.9906119672769829,0.0077384144794158845,0.0016496182436007063
0.9870411452099436,0.01186476864972173,0.0010940861403347475
0.2281423947419544,0.756769196690775,0.015088408567270515
0.9787441670888112,0.012861301510603922,0.008394531400584987
0.9560088062159966,0.0342094149827542,0.009781778801248897
0.9914304756243959,0.008319999682686766,0.0002495246929174407
0.27601789523776954,0.7022090892889288,0.021773015473301193
0.9872272213011101,0.009114209849327747,0.003658568849562163
0.9898455453825035,0.008924543891025523,0.0012299107264705817
0.03095308890383649,0.9538811571606054,0.015165753935558444
0.0494697702915465,0.009491283806292503,0.9410389459021609
0.9902183568225817,0.008510307598957927,0.001271335578460152
0.03093423085121802,0.03100281018931488,0.9380629589594669
0.9919075286650195,0.007146833877652073,0.0009456374573279866
0.9745123079048632,0.023292028382397554,0.002195663712739156
0.9906875865807017,0.008080403766468158,0.0012320096528297456
0.20516939101100667,0.784772954057158,0.010057654931835634
0.9601363084212872,0.03661329164133059,0.0032503999373820476
0.7649617295890129,0.22620360402454628,0.008834666386440558
0.9723765127267657,0.012676455400094542,0.014947031873139983
0.9837400810466267,0.010366255099633247,0.0058936638537398
0.8759720008896196,0.09425766249264972,0.02977033661773051
0.028043079807315238,0.9621005366703764,0.009856383522308445
0.9094986442732421,0.06613224581678699,0.02436910990997043
0.9723352685374234,0.017233364359356428,0.010431367103220427
0.9788194946946692,0.016855106473774112,0.00432539883155694
0.8922434937940777,0.0946232841590871,0.01313322204683529
0.07927252116053123,0.8958042374772001,0.024923241362268374
0.012616902809569654,0.011385367216337532,0.9759977299740928
0.004876724755921433,0.003984284804283563,0.991138990439795
0.9896624033195788,0.009245164047581488,0.0010924326328394544
0.9574927724336862,0.029628009042337634,0.01287921852397576
0.07380410273052779,0.0015344904445604229,0.9246614068249117
0.00960035204789934,0.00026568343057433206,0.9901339645215262
0.990163648919327,0.008542782918903287,0.0012935681617695677
0.9513047068830095,0.04558782915904092,0.0031074639579500357
0.8652200615956095,0.1344070612014545,0.00037287720293633286
0.9906979003610613,0.008250644172951039,0.0010514554659871395
0.9775124148668212,0.00981963971918307,0.012667945413995543
0.9537577882092362,0.041036606251214414,0.00520560553954936
0.9583903057365188,0.03959383528217964,0.002015858981301983
0.014367272547066302,0.9636426289643717,0.02199009848856213
0.024914421807324918,0.002237448842959352,0.9728481293497155
0.022239232121315834,0.025549207814983422,0.9522115600637007
0.9732445035860163,0.019313983088020487,0.0074415133259630095
0.9807635675315687,0.008632453179314699,0.010603979289116406
0.9905738820975309,0.008130749498743954,0.0012953684037243802
0.9890066145300445,0.008121760507592814,0.0028716249623628896
0.9668826142082263,0.024681643210489036,0.008435742581284851
0.9897121845794941,0.008701825625526835,0.0015859897949785698
0.832101790063313,0.13195167288481635,0.035946537051870286
0.40405256705751713,0.5749830023176862,0.020964430624796866
0.04744647939495668,0.015114610460890198,0.9374389101441529
0.9217441334936697,0.07505920887934889,0.0031966576269812914
0.009375355293554844,0.010093478150580766,0.9805311665558644
0.9914370910625184,0.00751809174758353,0.0010448171898972867
0.013440171068351181,0.0002617719955097155,0.9862980569361394
0.03457130418746249,0.0535401136794199,0.9118885821331176
0.02484078026088194,0.9717006143022499,0.0034586054368681107
0.9491119502700299,0.03928781480974004,0.011600234920229952
0.06969896058368769,0.03234291704500318,0.8979581223713091
0.027506124156858176,0.001390567271735118,0.9711033085714065
0.9808535270875022,0.011303779923178768,0.007842692989318934
0.07150143412483331,0.0009073540882314784,0.9275912117869352
0.9657173271251484,0.03348699066371517,0.0007956822111362308
0.9802726839287463,0.01576331795259426,0.0039639981186595395
0.9869061413379281,0.01207257610771368,0.001021282554358108
0.6685761593614004,0.30313905828368976,0.0282847823549095
0.9808118544003083,0.012554699412094422,0.006633446187597492
0.9518085139775381,0.03856238537750745,0.009629100644954482
0.9810951682642045,0.008463705443509219,0.010441126292286475
0.9477117431917604,0.021122409721347137,0.03116584708689242
0.04183746103429823,0.9564755813339171,0.0016869576317840196
0.9027638206032566,0.09386642269139363,0.0033697567053496457
0.9901668133605525,0.008781731173459997,0.0010514554659871395
0.9812045245185185,0.01725658139544648,0.001538894086034532
0.008753909640310316,0.9871882726172154,0.0040578177424743685
0.041454224489599394,0.04494187737942276,0.913603898130978
0.955002439876675,0.03886160032072421,0.006135959802600427
0.9542524216155761,0.03961161858182342,0.006135959802600427
0.982259027699106,0.010636588952876606,0.007104383348017074
0.008059161127294363,0.0001895631382380563,0.9917512757344674
0.8238995795109113,0.1732217385442642,0.0028786819448243382
0.9901253669513703,0.008225014805028486,0.0016496182436007063
0.9725163698417642,0.02523203106046195,0.002251599097773182
0.9362683408208307,0.017956061526678776,0.04577559765249058
0.9603723256099981,0.01902786039983381,0.020599813990168202
0.0077059129675616,0.05413487677531204,0.9381592102571265
0.985240004447482,0.008300547211515245,0.006459448341002291
0.009990403319910447,0.04223602956515842,0.9477735671149311
0.9809822673194928,0.01030421624539777,0.00871351643510951
0.9194576528583199,0.06392706406128125,0.01661528308039879
0.9874118115996084,0.010367011624977836,0.0022211767754136023
0.9879620170796334,0.010019510104224617,0.0020184728161413827
0.9529888390203415,0.027670486300088552,0.01934067467956994
0.9868306255058095,0.011863818670689561,0.001305555823500703
0.9826376325886342,0.007179384863571205,0.01018298254779454
0.9851313445881067,0.007113049294227415,0.007755606117665833
0.02649656627085501,0.00039730401392071464,0.9731061297152246
0.9768270050482104,0.008351478094533009,0.014821516857256556
0.05785762290891252,0.0011898483359219683,0.9409525287551656
0.9889100011855806,0.00989495411188736,0.001195044702531644
0.9776282332096037,0.009160828871622699,0.013210937918773485
0.9458059830076857,0.05045777238562356,0.0037362446066909753
0.035778829660023236,0.9587526018459144,0.005468568494062149
0.01754834574386512,0.0008225633693109126,0.9816290908868242
0.9883742512383327,0.00997785877111248,0.0016478899905546798
0.9876115073341855,0.01073887442221329,0.0016496182436007063
0.024874010433804602,0.9730400516437272,0.0020859379224679874
0.9421261315630445,0.04533932626597252,0.012534542170982767
0.9159211342574952,0.07651750405254014,0.007561361689964743
0.025829776325207162,0.03818862853072022,0.9359815951440728
0.005229961573819639,0.0008372944483556743,0.9939327439778247
0.7607884742487235,0.17430128209447396,0.06491024365680235
0.9416318114345138,0.04506442045984575,0.013303768105640403
0.730480791142543,0.24132801844748675,0.028191190409969952
0.9894905974468975,0.00939277956383929,0.0011166229892626796
0.984696952181189,0.0076743287880826575,0.007628719030728078
0.13796469544380888,0.0020805212509601868,0.8599547833052309
0.03041741165280701,0.9439352636259339,0.025647324721258566
0.8591000020981332,0.11219438108982838,0.02870561681203814
0.7597659629050654,0.21669736755389826,0.02353666954103635
0.06565627574078309,0.9321710968134116,0.0021726274458052836
0.9741686138895405,0.013949581015285739,0.011881805095173765
0.6865610688151665,0.2608346677693023,0.05260426341553094
0.9904187869916169,0.0084661290937733,0.0011150839146092757
0.9825319234599739,0.00890875275510542,0.008559323784920551
0.9845791512807428,0.013614171253143981,0.0018066774661129104
0.9497507320452568,0.016327260819618758,0.03392200713512421
0.953339449120927,0.03262556913046805,0.014034981748604838
0.032915442609240626,0.961900722209499,0.005183835181260297
0.9900037601381068,0.008588705327397504,0.0014075345344951274
0.03272433623026886,0.9495463103982549,0.01772935337147599
0.03576013794073565,0.9545754141815521,0.009664447877711995
0.008210800263993344,0.04640370342275821,0.9453854963132484
0.029986648786321526,0.9500689475711509,0.019944403642527395
0.10136396914941669,0.0007546706546095447,0.8978813601959739
0.07811764586581617,0.88380054512051,0.03808180901367378
0.01778767247082305,0.0037319523107246584,0.9784803752184521
0.9772328379476164,0.019699618253808865,0.0030675437985746823
0.028389883888215776,0.047784234985633035,0.9238258811261513
0.9735241790016557,0.010297604311196095,0.01617821668714824
0.9354426446685115,0.032183793057587604,0.032373562273901035
0.9735082250130052,0.007978482067808183,0.01851329291918678
0.9644038272160355,0.016611706407112247,0.018984466376852444
0.9887013254513356,0.00997819629674932,0.001320478251914774
0.04170869753105273,0.0005830959537337776,0.9577082065152135
0.9871924846607826,0.010035785158763357,0.002771730180454175
0.986139445432523,0.012274564772498253,0.0015859897949785698
0.9919337020167931,0.007329944418874881,0.0007363535643314661
0.9852992968090222,0.0143031175352748,0.00039758565570318353
0.07601719571199374,0.9082222041575432,0.015760600130463143
0.11446741202791971,0.002411151600398813,0.8831214363716815
0.017500869723042864,0.00045228182393505215,0.9820468484530223
0.9517029609074378,0.023891772806348275,0.024405266286214047
0.9879227284068867,0.010918919783659194,0.0011583518094541116
0.013058236862614632,0.9650747498414208,0.02186701329596463
0.9867111917061004,0.0067460357439820115,0.006542772549917122
0.11642536692771621,0.0024737879781359085,0.8811008450941479
0.13312502946119267,0.8485521838922057,0.01832278664660158
0.9909756468943499,0.007722636579813465,0.0013017165258359747
0.9908176226637879,0.007888838161118732,0.0012935391750927181
0.9307404205203196,0.02200607551556845,0.047253503964111945
0.0843303680475978,0.0008730307577064979,0.9147966011946962
0.02107645879621735,0.9772347534534296,0.0016887877503528785
0.9818624401682301,0.0079199722877017,0.010217587544068308
0.9787030530599931,0.019673220952308598,0.0016237259876977998
0.9881588716768241,0.010772217892617677,0.0010689104305576635
0.05025677610974944,0.002541297402534028,0.9472019264877167
0.04957905205683849,0.943242911410892,0.007178036532269555
0.04017825229098657,0.02764631370227669,0.9321754340067372
0.9867511826232199,0.011483362022213789,0.0017654553545660347
0.9901808368271808,0.008753417159582121,0.001065746013236477
0.981983446451039,0.007844760337066966,0.010171793211894207
0.006967517794930159,0.0008015454606377012,0.9922309367444327
0.990316571645788,0.008389889179118868,0.0012935391750927181
0.9903473802687094,0.008347063907789283,0.001305555823500703
0.004814844212882575,0.00447049995251077,0.9907146558346068
0.03148801070955641,0.006041725261921437,0.9624702640285224
0.006972998021138897,0.0028834574248964907,0.9901435445539648
0.9826306945324618,0.007611316844458323,0.009757988623080176
0.011946823240459536,0.02077895877505426,0.967274217984486
0.9558405239572275,0.006818958597653044,0.03734051744511954
0.9563751328380922,0.03244561173504509,0.011179255426862617
0.02420803190549089,0.9275144774499495,0.04827749064455999
0.9882698440521581,0.009929470585973323,0.001800685361868602
0.9821188640397109,0.013509810156867587,0.004371325803421548
0.06024599740489661,0.002860374672588635,0.9368936279225146
0.9833746495388539,0.0114209132467803,0.005204437214365816
0.9456536300635183,0.03274694004284264,0.021599429893639065
0.9720583238069588,0.01476654306542497,0.013175133127616026
0.041174507273762775,0.9046477114240659,0.054177781302171144
0.985329509243988,0.009659143449090439,0.005011347306921599
0.04267288746482808,0.9458291140746727,0.011497998460499061
0.9207461926688945,0.01883774607437304,0.06041606125673261
0.9857950054590716,0.007747795067314886,0.006457199473613242
0.9634685719148033,0.01703453900183839,0.019496889083358674
0.005056897549858889,0.005055082921164606,0.9898880195289763
0.06186659880757495,0.001826635037944211,0.9363067661544808
0.9818481411443268,0.012788610375872618,0.005363248479800334
0.11210750914400273,0.016701186118999328,0.8711913047369977
0.990754483259233,0.007876332468643922,0.0013691842721228393
0.9854669910006522,0.011991121263290097,0.0025418877360575635
0.01035543608671323,0.9885140400035576,0.0011305239097291339
0.9619315441524833,0.02609686150138498,0.011971594346131877
0.04238684576374697,0.003143051980596968,0.9544701022556565
0.9891440287718436,0.009419984425649097,0.001435986802506854
0.010564279622737822,0.0022299738810298564,0.9872057464962322
0.9866747569683261,0.011668986511982844,0.0016562565196905589
0.09437681280616986,0.01623033779070514,0.8893928494031251
0.9830536576693971,0.01571643160413185,0.0012299107264705817
0.011249037844706378,0.9873753918603084,0.0013755702949850273
0.987743285148295,0.010954998325868564,0.0013017165258359747
0.9866795822453338,0.007023761671041541,0.006296656083624447
0.015717987045859236,0.000307453439385743,0.9839745595147551
0.9627716105637919,0.02781585654700636,0.00941253288920178
0.9286349255682483,0.06759717943497244,0.0037678949967791626
0.04760431296650455,0.004170105760978051,0.9482255812725171
0.9889042048715097,0.009446176884889189,0.0016496182436007063
0.9838257708012346,0.006853856520538263,0.00932037267822682
0.9816389333371403,0.008501037590807973,0.00986002907205174
0.9841092204206688,0.014419616596213708,0.0014711629831172636
0.9778832375342432,0.00762226488928194,0.014494497576474847
0.9585037107331819,0.013300237656525389,0.028196051610293135
0.9891166987889168,0.009263084579033427,0.001620216632049574
0.013751990272239003,0.013957332937836554,0.9722906767899246
