0,1,2
0.6317600587717318,0.10596064016110196,0.26227930106711567
0.6444203270733408,0.06721960036222537,0.28836007256447993
0.581412037433399,0.23452165095085575,0.1840663116156918
0.5007425538498949,0.3852122947324498,0.11404515141763162
0.6463926723563024,0.06178299899695457,0.2918243286467091
0.6187617576040676,0.14408850621990152,0.23714973617601398
0.5669948445047616,0.26460849731546426,0.16839665817980173
0.6396975056074308,0.08127541907182576,0.2790270753207499
0.6110058171846573,0.1648952913784942,0.22409889143682915
0.4357708423833536,0.4869554616486377,0.07727369596805007
0.6423932726328275,0.07310982186390898,0.2844969055032158
0.462694425834125,0.44622481191174107,0.09108076225414997
0.6508912148318278,0.050794589522838655,0.29831419564532563
0.5351189315030901,0.32552915672295846,0.13935191177399847
0.6337596399754354,0.09976549381024548,0.26647486621427063
0.5987415345008957,0.1953437357197731,0.20591472977935138
0.6402111647011886,0.07969825347046042,0.2800905818283254
0.6391611629302818,0.08293001074021915,0.2779088263295252
0.4186967397285581,0.5119116629203172,0.06939159735114914
0.6473675641277756,0.05922457573863938,0.2934078601336376
0.5050385150316142,0.3780212510759673,0.11694023389238006
0.590813005320209,0.21374509150873625,0.19544190317104004
0.6497807269236975,0.053307017741241663,0.2969122553350499
0.6422256064710496,0.07360822209865645,0.28416617143028106
0.6462524665848732,0.06215833242299054,0.2915892009921892
0.647195218909332,0.059670173439713516,0.2931346076509649
0.4902653355236485,0.4024733151673926,0.10726134930901295
0.5410905334344531,0.3145938975758341,0.14431556898972506
0.5581357155408224,0.28222136416395155,0.15964292029527957
0.5979127903559893,0.19730956000175526,0.20477764964227646
0.5943904133162555,0.20555144378121284,0.20005814290248417
0.6423197590028088,0.07332816114654488,0.2843520798506102
0.6501385225836291,0.05248271386218552,0.29737876355416276
0.6228621417091693,0.13251262291651492,0.2446252353743664
0.4287810553399217,0.49724868261694805,0.07397026204310873
0.518036025076788,0.35582652155765465,0.12613745336552412
0.5958106147178319,0.20224995893863304,0.20193942634354936
0.5832114828665529,0.23062306704840224,0.18616545008509433
0.49128315102819126,0.4008130242890778,0.10790382468268024
0.6339947806115364,0.09903352746538635,0.2669716919230924
0.5956334947197328,0.20266326758383166,0.2017032376964092
0.6315716715528815,0.1065410621659235,0.2618872662811872
0.5675787494953829,0.26342605258479806,0.16899519791981238
0.40474845236928775,0.5318479760057505,0.06340357162500525
0.6468263992577348,0.060633507966895914,0.2925400927754185
0.6525726778105502,0.047249076143068086,0.3001782460464046
0.5819903478287224,0.23327251882407862,0.18473713334719483
0.5521140470266814,0.293869309311904,0.1540166436614545
0.5837364628206929,0.22947902225489936,0.18678451492436357
0.4988022570034999,0.3884379796663221,0.11275976333017246
0.6464948313982363,0.061510661266428304,0.2919945073353107
0.48983833120903186,0.4031688299018084,0.10699283888919964
0.5544226296381712,0.28943277597194433,0.1561445943898362
0.5418868376299496,0.31312089523166886,0.1449922671384002
0.6454075824850428,0.06445734958668958,0.2901350679282893
0.6131561245433922,0.15926078436775218,0.2275830910888995
0.6175301028560238,0.1474848314953815,0.23498506564857
0.6508594649772601,0.050864534925160104,0.2982760000976308
0.6108669296900485,0.16525588785320122,0.22387718245673163
0.6093393608408104,0.16919603831449415,0.221464600844668
0.45683668817039425,0.4552415403835078,0.0879217714461268
0.6175413622232055,0.14745394794601027,0.23500468983077605
0.4038702649222962,0.5330903274981299,0.06303940757952936
0.6294657155713753,0.11298273825465295,0.25755154617394543
0.601226107648158,0.1893859958029552,0.209387896548884
0.6404775761010773,0.07888354358760259,0.28063888031137435
0.6206035724486422,0.13894072359561901,0.24045570395571525
0.6279075494596185,0.11768704513715444,0.2544054054032254
0.6496718727154019,0.05356057819832508,0.2967675490863132
0.6291205767942981,0.11402954222263952,0.25684988098311845
0.652106310161876,0.04820131745633182,0.2996923723818384
0.5945291372428995,0.2052302109405263,0.20024065181654777
0.6283061286303816,0.11648903764571811,0.25520483372388764
0.6340277659898407,0.09893080189291105,0.26704143211723735
0.600406565868053,0.1913620207174451,0.20823141341446863
0.6250358551928633,0.1262038770062454,0.2487602678009242
0.5305530094039637,0.33376414944880395,0.13568284114722803
0.6512476621624317,0.0500169732829664,0.29873536455458277
0.522065940586573,0.3488015438133978,0.12913251560008404
0.4302169837152435,0.495142981422018,0.07464003486269491
0.6085367994625199,0.1712474694051735,0.2202157311323082
0.4433368704893573,0.4756881843511495,0.08097494515950743
0.5668584382611179,0.2648843257061114,0.1682572360327565
0.568293476548615,0.2619748480777673,0.16973167537363035
0.5566961901323316,0.2850284953611186,0.15827531450650767
0.5807996879597549,0.23584043977631725,0.1833598722638896
0.6091218883681585,0.16975317306158214,0.22112493857027998
0.5523839118389311,0.2933525077936285,0.15426358036744828
0.6450087876282755,0.06556374102829889,0.2894274713433923
0.6293690972963388,0.11327604802641299,0.2573548546772661
0.5811528023467306,0.23508043642389528,0.1837667612293469
0.5827984530377177,0.23152101739456785,0.1856805295677655
0.44449360847820335,0.4739537227469547,0.08155266877488797
0.5294383217533196,0.3357587259272113,0.13480295231952344
0.40409104621316855,0.5327781330668546,0.06313082072002728
0.6294551698682392,0.11301476249043516,0.2575300676413062
0.6370764012932897,0.08941230319407317,0.27351129551261943
0.5814316545335346,0.23447933699926954,0.18408900846720322
0.6170511585164352,0.1487957559711365,0.2341530855123865
0.628375469764147,0.11628023696415735,0.255344293271741
0.6394265403879111,0.08211042636086929,0.27846303325124633
0.6387922481153201,0.0840719992140122,0.27713575267071244
0.6354231824444697,0.09457717655235177,0.2699996410031705
0.5516319140429453,0.29479143366344096,0.153576652293611
0.6228043447304289,0.13267872639716147,0.2445169288723678
0.533895428791876,0.32774625357085146,0.1383583176372845
0.6383321729232261,0.08549989140430536,0.2761679356724792
0.5544263959091926,0.28942550913720266,0.15614809495355006
0.6313101223673243,0.10734583610605392,0.26134404152661866
0.5505804659980623,0.2967972274765354,0.15262230652542186
0.651105270589666,0.050325927568572695,0.29856880184178625
0.44363773407904916,0.47523736417889356,0.08112490174200672
0.6257579373085784,0.12408165859264905,0.2501604040987423
0.44735701816630397,0.4696463609198265,0.08299662091389018
0.5962382073060946,0.2012503100274244,0.20251148266643523
0.44457737817350096,0.47382799066975684,0.08159463115679066
0.619397747696689,0.14232037325740607,0.23828187904588985
0.643847001755576,0.06885789725273338,0.2872951009916664
0.6354714836002382,0.09442628349011965,0.270102232909587
0.6335154513327542,0.10052497964646477,0.2659595690207576
0.6127191134817246,0.1604138605388796,0.2268670259794335
0.6117413274220594,0.16297900082168526,0.2252796717562493
0.5810572847436156,0.23528614715743554,0.18365656809891662
0.6279173048741862,0.11765776831414926,0.25442492681165363
0.4913204672856119,0.4007520870620962,0.1079274456523175
0.6423067046657505,0.07336696364723846,0.28432633168700566
0.6484347954091984,0.05653203684799951,0.29503316774285776
0.41817494643809805,0.5126645411166625,0.06916051244525795
0.6275646335454841,0.11871471727307562,0.2537206491814379
0.6420105207464043,0.0742497427874009,0.28373973646614625
0.4915105018699796,0.4004416892146441,0.10804780891534387
0.5195253481328452,0.3532386273382088,0.12723602452892357
0.4432981487143656,0.4757461901959922,0.08095566108969597
0.629408411657119,0.11315672402060852,0.2574348643223268
0.5753958485337463,0.2473130988431584,0.1772910526230639
0.5736204115983917,0.2510207040309713,0.17535888437059752
0.649844128944632,0.05315992792456186,0.29699594313078365
0.5908129184958696,0.21374528831737427,0.19544179318676985
0.649671994452265,0.053560293907694574,0.2967677116400758
0.6468323247301717,0.060617927195765524,0.2925497480740724
0.5298117506213681,0.335091206225646,0.13509704315300405
0.6092153610954251,0.1695138234047773,0.22127081549981673
0.5552469383090418,0.28784002799928515,0.1569130336917062
0.5570426565317138,0.2843542015729351,0.15860314189536534
0.5448117282265127,0.3076792946561808,0.14750897711726577
0.6219848745602501,0.1350246945908392,0.24299043084893893
0.6397321522792068,0.08116879448151772,0.2790990532393206
0.5635221510016952,0.27158419595841476,0.16489365303992554
0.6483781861473021,0.05667190866232538,0.2949499051903675
0.6518842223662723,0.0486631528917306,0.299452624742026
0.4272145437112425,0.49954073446128905,0.07324472182742935
0.4441934331354546,0.4744041255262432,0.08140244133826802
0.6535351508807357,0.04535839954055465,0.3011064495787221
0.6461632993512029,0.06239797090780106,0.2914387297409812
0.6411612662182036,0.076804578758811,0.28203415502299
0.6087725334884371,0.17064621990790882,0.22058124660360584
0.6183761471955301,0.14515576327936555,0.23646808952506432
0.6478695956037693,0.05794348807720356,0.2941869163189901
0.6018513672820383,0.18787104894947798,0.21027758376844957
0.6518972209716685,0.04863597279979149,0.2994668062284912
0.5824292674113354,0.23232207329453075,0.18524865929412598
0.5939889305962499,0.2064796199783729,0.19953144942538403
0.6275854843103152,0.11865231106752044,0.25376220462217425
0.6116819435305367,0.16313413805896373,0.2251839184104474
0.5740691777051885,0.25008632255835744,0.17584449973646718
0.5635208556355222,0.2715867802726998,0.16489236409177005
0.4427885348928025,0.47650926778255226,0.0807021973246478
0.6532342790139003,0.04593873367741132,0.3008269873086736
0.6091206477538129,0.16975634866288672,0.22112300358326545
0.650171123744661,0.052408303875943356,0.2974205723794438
0.6156172689677956,0.15268837144647135,0.2316943595857631
0.6169713695980439,0.14901362087096892,0.23401500953098273
0.6110043212259053,0.16489917748645513,0.22409650128761727
0.6134037204979416,0.15860565339264807,0.2279906261094645
0.5183250732479817,0.35532501394383254,0.12634991280815167
0.5964718584835514,0.2007029470340606,0.20282519448237393
0.5413147797435186,0.3141794486335589,0.144505771622936
0.617752253957098,0.14687493118150402,0.2353728148614202
0.6282666348823183,0.11660791119563853,0.25512545392208014
0.6527108914943283,0.046971422304207505,0.30031768620148297
0.633801924762666,0.09963390949504347,0.26656416574233044
0.6334993172823644,0.10057513592725775,0.26592554679041014
0.6369464283690853,0.08981807765448513,0.27323549397638325
0.5685085376393636,0.26153734760629327,0.1699541147543569
0.5501006072913182,0.2977102826234005,0.1521891100853186
0.6292546799049399,0.11362312378356046,0.2571221963114516
0.6520934833136681,0.04822784381610599,0.29967867287023014
0.6338445950219204,0.09950110595837171,0.2666542990197305
0.5937060518215561,0.20713226142711752,0.1991616867512912
0.6430517715191961,0.07116765395574845,0.28578057452509215
0.5070838602753814,0.37457313108064666,0.11834300864391957
0.6236939290014109,0.1301127315367288,0.24619333946181243
0.6280279166343676,0.11732565462508854,0.2546464287405418
0.6273324292449098,0.11940899273066999,0.2532585780243888
0.6236708789153568,0.13017947331548652,0.24614964776918155
0.6254047473996357,0.12512133699802103,0.2494739156023018
0.6507626537423749,0.05107849879327557,0.2981588474643064
0.6520607707173564,0.04829557626770024,0.29964365301489815
0.6181588227477087,0.14575567189933608,0.23608550535301004
0.46269466965226796,0.44622443470489914,0.09108089564286032
0.4468484285805875,0.4704128714652789,0.08273869995417603
0.6449373567697683,0.0657632867580573,0.2892993564721707
0.641713636216357,0.0751390528487423,0.2831473109349013
0.5353226156630843,0.32515930825889927,0.13951807607806344
0.5815501245487733,0.23422371111699342,0.18422616433417924
0.45624942769951476,0.4561405360842729,0.08761003621623464
0.5559439564969203,0.2864896247788102,0.15756641872423197
0.41786564162636114,0.5131105611863044,0.0690237971873295
0.6379930423323334,0.08655462511488134,0.2754523325527414
0.6283465116737388,0.11636744953741916,0.25528603878880146
0.5972078574039743,0.1989735265863407,0.2038186160096897
0.6089930196747112,0.17008287616701673,0.22092410415821537
0.6220219257937359,0.13491899187457196,0.24305908233174525
0.6394765606517578,0.08195613907431322,0.27856730027398297
0.6220444457371762,0.13485472822536007,0.24310082603743702
0.5639061578033243,0.27081751184489805,0.16527633035179295
0.5708326318730583,0.2567843657453024,0.17238300238168044
0.5078609840442218,0.3732588078600656,0.11888020809568578
0.45612631507339396,0.45632888746651,0.08754479746007436
0.6371593141790042,0.08915350741737768,0.273687178403615
0.639874331522286,0.08073159606941384,0.27939407240829867
0.4039119096923619,0.5330314471400023,0.06305664316758364
0.633835669200506,0.09952888759885097,0.26663544320067
0.643938697111647,0.06859429266820972,0.28746701022013227
0.649786293287276,0.05329408644261405,0.29691962027012975
0.5798811563750624,0.23781128278617011,0.18230756083877644
0.5634942943454057,0.27163976839332804,0.16486593726124876
0.5067880384619998,0.3750728306893498,0.11813913084870527
0.6226536724734401,0.1331113464839857,0.24423498104260202
0.6510917409162373,0.0503554001049692,0.2985528589788133
0.6471760833217175,0.0597198288491551,0.2931040878290888
0.5381288845348315,0.32004140123975344,0.14182971422539126
0.608964550828565,0.1701556679525569,0.22087978121889631
0.6507497315049556,0.05110713670220336,0.29814313179284957
0.6233302863119584,0.13116408690593506,0.245505626782071
0.6275657732962916,0.11871130627721971,0.2537229204264914
0.6336004305392617,0.10026075185945607,0.2661388176012313
0.49665906877957133,0.39198531297796774,0.1113556182425108
0.646756197959828,0.06081835448139386,0.2924254475588
0.5941304992445194,0.206152586617119,0.19971691413836054
0.6490141403314306,0.05512003117129237,0.29586582849723175
0.5505211055432767,0.2969102553830476,0.15256863907367207
0.6469024886312527,0.06043369020047886,0.2926638211682278
0.6112175305860202,0.16434484881568853,0.22443762059830027
0.6398600682555957,0.08077542904751853,0.27936450269688834
0.6369768884803652,0.0897229721562493,0.27330013936339786
0.6419167119238918,0.0745302768390441,0.2835530112370294
0.5929572285444189,0.2088546210312506,0.1981881504242905
0.5350563053375963,0.3256428294475245,0.13930086521486754
0.5415322474879115,0.3137772574155071,0.14469049509654314
0.6459525302192867,0.06296727346809451,0.29108019631259946
0.6137038756326068,0.15780965817787657,0.22848646618952415
0.6283166315861316,0.11645741828636268,0.25522595012755606
0.5177483706326445,0.35632525388216557,0.12592637548518437
0.5958331128267339,0.20219742744157043,0.20196945973172786
0.5584522502818988,0.2816021439951153,0.15994560572301775
0.5929167484914407,0.20894751201190304,0.19813573949668709
0.40386485591404325,0.5330979748967338,0.06303716918921855
0.5907904839422585,0.21379613845989115,0.19541337759780145
0.610684968700617,0.16572771642968553,0.22358731486968939
0.6172105536101121,0.14836007594468456,0.23442937044521225
0.6509566711841551,0.050650739609396436,0.29839258920649725
0.6186615962654537,0.14436606973600558,0.23697233399851161
0.606278431354158,0.17695358847367584,0.2167679801721541
0.625682145309084,0.12430503068999592,0.2500128240008639
0.616393532443694,0.15058696030444035,0.23301950725181123
0.6275137984037198,0.11886682254648963,0.25361937904976417
0.6227230229043492,0.13291229456662926,0.24436468252897572
0.6187240028339805,0.14419315946920463,0.23708283769686123
0.6527637255298052,0.04686583327812949,0.3003704411920658
0.6471568521950105,0.05976976834510974,0.2930733794598616
0.6369393241425378,0.0898402599309984,0.2732204159264653
0.556033873540804,0.28631517675638624,0.1576509497027824
0.41781635854812216,0.5131816095597348,0.06900203189216346
0.5569549477349375,0.2845249798519247,0.15852007241310687
0.6472140617753117,0.059621312745780156,0.29316462547895217
0.6135048692711996,0.15833763256404185,0.22815749816470904
0.6380299629693844,0.08643971830597799,0.2755303187246368
0.6416114418532431,0.07544615378739732,0.2829424043593711
0.6107161900474254,0.16564680713512195,0.2236370028174704
0.6404139619240781,0.07907786232332609,0.28050817575258313
0.628256065573335,0.11663971789624203,0.25510421653044896
0.559502018225808,0.2795433960174753,0.160954585756664
0.5884334706890815,0.219103054172061,0.19246347513883472
0.635946061378487,0.09294340915390559,0.2711105294675874
0.602190820990831,0.18704587685677804,0.21076330215243905
0.4989145835966613,0.38825160978719436,0.11283380661616547
0.6255012086551025,0.1248376977734766,0.2496610935713657
0.5826844464963792,0.23176854591827087,0.18554700758533677
0.6478567193259323,0.05797602716991614,0.29416725350410067
0.5891414751883435,0.2175162518096574,0.19334227300204576
0.5014598457569185,0.38401636013376456,0.11452379410926265
0.5593349519009079,0.27987156939359253,0.1607934787054596
0.4627749206599523,0.44610027103880107,0.09112480830130026
0.5791448634270707,0.23938482447714998,0.18147031209578207
0.6189413760811807,0.14359014359092612,0.237468480327902
0.6129246874903396,0.15987195649875802,0.22720335601094943
0.6263076164145245,0.12245735004829497,0.2512350335371525
0.590957098309864,0.21341833567944152,0.19562456601066416
0.5669656695311561,0.2646675050987073,0.16836682537009542
0.6085015606587676,0.1713372543605117,0.2201611849807323
0.5975493802208578,0.1981683047727207,0.20428231500646005
0.40466113356078615,0.5319715704643992,0.06336729597486021
0.5648106149433744,0.2690071837061684,0.16618220135043932
0.5943710362989033,0.20559629236074978,0.20003267134032976
0.6371979192653815,0.08903302611689749,0.2737690546176918
0.595811961653408,0.2022468141441055,0.201941224202535
0.6356932469264528,0.09373340964497075,0.2705733434285733
0.623919313951202,0.12945941435802316,0.24662127169075324
0.5450941049721342,0.30715131133164936,0.14775458369620878
0.5187140132742692,0.35464962125084804,0.12663636547483656
0.44324984302394804,0.4758185478993533,0.08093160907674327
0.6448665011040116,0.0659616292144113,0.28917186968158304
0.6405116039569371,0.07877965859806983,0.28070873744494446
0.650763129109134,0.05107744565014197,0.29815942524073963
0.6255528968786885,0.12468561474854038,0.24976148837276035
0.6187775328224565,0.14404476830658342,0.23717769887092
0.6249805081813223,0.12636599965400125,0.24865349216462784
0.6472270875366666,0.05958755655441385,0.293185355908913
0.6401273332852842,0.07995510266282886,0.27991756405183155
0.5399370640702339,0.31672128176955183,0.14334165416019412
0.6467812934658854,0.06075222169114165,0.29246648484293586
0.6494162364868714,0.05416111846734903,0.29642264504574384
0.5448439504013441,0.3076190699432864,0.14753697965542267
0.5721468468717976,0.2540759205359742,0.1737772325922795
0.5833729090657759,0.23027160849355843,0.18635548244068906
0.6235250050129447,0.13060153922658232,0.24587345576044908
0.5308599378279959,0.33321387022091925,0.1359261919511262
0.6283452937767424,0.1163711170263572,0.255283589196885
0.43057261327416446,0.49462077154011036,0.07480661518571281
0.42721930805536307,0.49953377156892287,0.07324692037573445
0.5905407183817022,0.21436182017089764,0.1950974614473838
0.6330295664927843,0.10203402505499692,0.26493640845222327
0.6108549239553877,0.16528703993201296,0.22385803611261842
0.5995245952401753,0.19347656261283117,0.2069988421469872
0.6300919768244552,0.11107663223384487,0.2588313909416675
0.6422657132480182,0.07348886506913345,0.2842454216828131
0.6391106998138867,0.08308604694601807,0.27780325324006305
0.5993214529870053,0.1939618626911769,0.20671668432180715
0.6371217709412283,0.08927068513000629,0.2736075439288145
0.537607067434938,0.3209962396777333,0.14139669288733206
0.6250776102980796,0.12608151647561108,0.24884087322629847
0.5149193527375187,0.3612114150806496,0.12386923218182577
0.628167212211525,0.11690700437770099,0.2549257834107476
0.5891236000559673,0.2175563903486331,0.19332000959541923
0.5639606946317379,0.270708534145825,0.16533077122244308
0.5936286348018794,0.20731068181807097,0.19906068338009178
0.6465075419126296,0.06147684523628938,0.2920156128510263
0.6513513728969496,0.04979335618171588,0.29885527092128156
0.631291885765804,0.10740190228375443,0.2613062119504418
0.6433026781209127,0.07043446291127407,0.2862628589677784
0.6421249291627541,0.07390820786214666,0.28396686297508034
0.5956924865188233,0.20252566053042823,0.20178185295079665
0.6395267058488677,0.08180153089636263,0.2786717632547204
0.501199933308432,0.3844499271475573,0.11435013954395483
0.652237860587402,0.0479303072725742,0.2998318321400287
0.6363535403110068,0.09167008602367863,0.2719763736652817
0.5930780421320292,0.20857725434883018,0.1983447035191741
0.6214861523903485,0.13644411661868608,0.2420697309909316
0.44282377505730053,0.4764565202652926,0.0807197046773962
0.5220687288902307,0.3487966583206384,0.12913461278912755
0.5685582965879598,0.261436067349172,0.17000563606283353
0.6511440808232011,0.05024149699806012,0.298614422178709
0.6365542469649637,0.09104299515877232,0.2724027578763135
0.5298824566940894,0.3349647393753041,0.13515280393062643
0.5641527773617654,0.2703245221146,0.16552270052360915
0.5577643772538822,0.28294688580308314,0.1592887369429828
0.6185322891203677,0.1447240415034216,0.23674366937624136
0.652323163611953,0.04775558480454689,0.2999212515834976
0.42791437974887536,0.4985174249726342,0.07356819527847257
0.6107157431519946,0.16564796539372809,0.2236362914542603
0.6264743011492784,0.12196330432014782,0.2515623945305815
0.4427873940386216,0.4765109753650594,0.08070163059627584
0.5659992583199789,0.2666182045175937,0.16738253716240004
0.6499657725831735,0.052878951199417164,0.29715527621741017
0.5595345600049559,0.2794794496675456,0.16098599032754038
0.5836920540740606,0.22957591659551466,0.186732029330443
0.6406443437314944,0.07837480699941915,0.280980849269056
0.6293408122694264,0.11336187542681406,0.2572973123037146
0.6438019072763465,0.0689877488493316,0.28721034387430094
0.5225217011004695,0.34800252399997855,0.1294757748995555
0.5647528768400748,0.2691229421109065,0.16612418104903992
0.5752219117700077,0.24767763061953613,0.1771004576104927
0.638413564061756,0.08524701714400926,0.27633941879422347
0.5836925265637921,0.2295748857971784,0.18673258763906822
0.5797141900034573,0.2381685955826309,0.18211721441392104
0.6274447465905454,0.11907333438044596,0.2534819190290571
0.5712449699924267,0.2559362244811414,0.17281880552638018
0.6286822879486101,0.11535499827488785,0.25596271377654567
0.6402742654242715,0.0795050707996589,0.2802206637760795
0.6218439047716904,0.13542654741193735,0.24272954781638834
0.6460548991320052,0.06269026914116467,0.29125483172681
0.6520869332984095,0.048241396429791854,0.2996716702718366
0.5800263859482218,0.23750025391269017,0.1824733601391029
0.6445172091299286,0.06694514441994223,0.2885376464501274
0.6294081260030254,0.11315759113984407,0.257434282857118
0.6237406468610617,0.1299774179790567,0.24628193515987187
0.6483965392187221,0.05662652458176231,0.29497693619951904
0.5959873124115115,0.2018371859801302,0.20217550160841072
0.6240197548898422,0.12916785251768836,0.24681239259243454
0.628157758872155,0.1169354307250914,0.2549068104027558
0.6179240849625253,0.1464023737161218,0.23567354132132132
0.6139182010923218,0.15724006835674129,0.2288417305509093
0.6416388564415425,0.07536372313167883,0.28299742042675435
0.6412225518889907,0.07661912800554402,0.28215832010547126
0.5407389338788733,0.31524315117589047,0.14401791494520122
0.5827100058170511,0.23171306438350886,0.18557692979939694
0.5934228633101792,0.20778451772288392,0.19879261896696035
0.6496140843922197,0.05369571283358257,0.2966902027741717
0.589251737097792,0.21726857132630795,0.1934796915758482
0.6278874669993129,0.11774730715228544,0.25436522584834986
0.6253936042331054,0.12515408776566322,0.2494523080012324
0.6116384684653119,0.1632476674348518,0.22511386409982753
0.6135052034815086,0.1583367466135978,0.22815804990488697
0.640323647567319,0.07935397924920821,0.2803223731834285
0.5072331200967799,0.37432087447718004,0.11844600542598782
0.6435129241106124,0.06982317814646577,0.2866638977428708
0.5905815233006644,0.21426945780182766,0.19514901889749728
0.572016434556029,0.25434536912108147,0.17363819632291982
0.6181705352168025,0.14572336944284592,0.2361060953403107
0.4442797419778704,0.4742746441754924,0.08144561384663587
0.647970928321566,0.057688006482520725,0.29434106519590697
0.5725537086166674,0.2532343138355358,0.1742119775478139
0.5827557058943387,0.23161384565045454,0.18563044845522633
0.6418081907078578,0.07485535096100546,0.2833364583311674
0.6333548693381418,0.10102404312850093,0.2656210875333883
0.6157550472895661,0.152316406959936,0.2319285457505066
0.6181838222415027,0.1456867204413577,0.23612945731716042
0.635725608634432,0.09363228994657258,0.27064210141899664
0.5975697305223235,0.19812026906430066,0.2043100004133285
0.6281885193065487,0.11684292585901457,0.25496855483443986
0.6477481151772269,0.05825114832907556,0.29400073649368036
0.6282663926704963,0.11660864012403849,0.2551249672054939
0.6446663189325645,0.06652413111809534,0.28880954994937447
0.5308945532953825,0.33315178032077425,0.13595366638383383
0.5908100634529747,0.21375175991520934,0.19543817663178178
0.6061965889354684,0.17715857949243272,0.21664483157209263
0.5974952073819251,0.1982961464038986,0.2042086462141231
0.6490584216753316,0.05501357713064635,0.2959280011940376
0.6255745676521318,0.12462183248324554,0.24980359986457448
0.6478752051267062,0.05792931778670111,0.2941954770866231
0.6464443288651024,0.06164517082179669,0.29191050031305726
0.625445991882754,0.125000088496217,0.24955391962100246
0.6528173919610046,0.04675889040985286,0.3004237176291896
0.5990420941601586,0.19462819051076005,0.2063297153291364
0.6517151943138929,0.04901828290750028,0.2992665227785799
0.6379337031904145,0.08673934202837282,0.27532695478120944
0.6413455514820517,0.0762474135727831,0.28240703494511454
0.5189617743530435,0.3542190433583065,0.12681918228864086
0.6505178631999158,0.05162412910482861,0.2978580076952161
0.6240872427278175,0.12897180336270084,0.24694095390942977
0.6531947983296164,0.04601560396985212,0.3007895977005607
0.6217717842293186,0.13563194242667476,0.2425962733439671
0.5863610724740442,0.22371285999348695,0.18992606753247632
0.4445796547963815,0.4738245733933953,0.08159577181025493
0.6479265554685374,0.057799750554396144,0.29427369397712294
0.5726543055164952,0.2530259966142218,0.17431969786931112
0.6114117829392711,0.16383898594973845,0.22474923111102152
0.5148837026615302,0.36127277342219244,0.12384352391627959
0.5869587262234766,0.22238870994505763,0.19065256383146353
0.613606286923572,0.1580686746374591,0.22832503843900334
0.6005896345232535,0.19092155781903125,0.20848880765766534
0.519532203622975,0.35322669271294665,0.1272411036640307
0.6240534555983015,0.1290699679510322,0.24687657645065078
0.6498632296057606,0.053115701385169994,0.2970210690090509
0.6480982096947873,0.05736859730473293,0.2945331930005152
0.4276522951068533,0.49890077322102255,0.07344693167211842
0.464485186468769,0.4434500140006992,0.09206479953057227
0.649409625709231,0.05417674260731895,0.29641363168348733
0.6088190289781993,0.17052750296337965,0.22065346805847322
0.6371673359215404,0.08912847173742766,0.273704192341057
0.6410446614062286,0.0771578570044457,0.28179748158927964
0.5837412241653608,0.22946863229539674,0.18679014353923212
0.6507306516046729,0.05114945476202738,0.29811989363331753
0.6490397872147518,0.055058349463851755,0.2959018633214316
0.6156591360734432,0.15257538751387542,0.23176547641267983
0.5863846281765956,0.22366075000518137,0.18995462181827263
0.6343432486578804,0.09794777676156956,0.2677089745805675
0.6518123094515914,0.048813858577347796,0.2993738319710075
0.6066910495960945,0.17591821658245604,0.2173907338214445
0.504778846784208,0.3784578694726439,0.11676328374312138
0.6343184947252414,0.09802494125441555,0.2676565640203279
0.5912083484450124,0.21284794052194148,0.1959437110329942
0.6202713733405386,0.13987539485265718,0.23985323180683124
0.5428659031853883,0.31130488951695445,0.14582920729765525
0.6395409551340011,0.08175760929059443,0.2787014355753742
0.6167461230131864,0.14962785305199428,0.23362602393478601
0.645201625474919,0.06502710499037795,0.28977126953473514
0.5352549351587079,0.3252822261291189,0.13946283871215837
0.5182173729054879,0.35551191952017425,0.12627070757428915
0.6151594484950214,0.1539212499530595,0.2309193015519631
0.6516105615128015,0.04923969407716518,0.299149744410042
0.5708318362095451,0.2567860009127315,0.17238216287773908
0.6114144898041193,0.16383193131125712,0.22475357888462502
0.6391607450599746,0.08293130259282454,0.2779079523472462
0.6520545284417134,0.048308514431102505,0.2996369571271342
0.5973997552794458,0.1985212955587372,0.20407894916183703
0.6467622057972228,0.06080251689997334,0.2924352773028005
0.5967240785643898,0.20011118844333703,0.20316473299221727
0.6401484027900038,0.07989052711933022,0.2799610700906301
0.5816451713698381,0.23401851815779337,0.18433631047232174
0.6338351862119208,0.09953039087752645,0.2666344229105176
0.6501258219309566,0.052511733859336024,0.29736244420965885
0.6508724842455226,0.05083583981613422,0.29829167593836436
0.625565838609307,0.12464752556520349,0.2497866358254329
0.5961993519810841,0.20134125743109846,0.20245939058779658
0.6065237778952787,0.1763383272288689,0.2171378948758736
0.5344311897136871,0.326776359538681,0.13879245074763635
0.6250242647909767,0.12623783407217046,0.24873790113689617
0.5726775180645324,0.2529779148537602,0.17434456708172313
0.5196328087399021,0.35305152704783394,0.12731566421224352
0.6006803842978045,0.19070301437315082,0.20861660132901483
0.6209926753767862,0.13784244955996905,0.2411648750632659
0.6426208886462897,0.07243567433953758,0.2849434370142024
0.6446079879318716,0.06668862597972694,0.28870338608837476
0.4642273948471086,0.44385000134877167,0.09192260380416567
0.6198984092396678,0.14092149814819177,0.23918009261218745
0.5338342488334727,0.3278569143743255,0.1383088367921635
0.5790218790964372,0.2396471172854835,0.18133100361808016
0.6188535722964592,0.14383385866068935,0.2373125690429063
0.610791774046846,0.16545085040247037,0.2237573755507261
0.6379848271799657,0.08658019532335165,0.2754349774967304
